,img_id,rle_mask
10,10,174462 10 174973 21 175484 32 175995 43 176507 75 177019 75 177531 76 178043 76 178555 77 179067 77 179579 77 180091 77 180602 78 181114 78 181626 78 182138 78 182650 78 183162 78 183674 78 184186 78 184698 78 185211 77 185725 8 185743 57 186238 3 186263 49 186777 47 187291 45 187805 43 188320 40 188838 33 189353 30 189867 28 190380 26 190893 25 191407 23 191924 17 192440 13 192954 10 193467 7 193980 5 194494 1
11,11,140193 3 140702 7 141212 14 141723 19 142234 20 142744 23 143255 24 143767 25 144279 25 144790 27 145301 28 145812 29 146324 30 146836 30 147349 29 147861 30 148373 30 148885 30 149397 31 149910 30 150422 30 150934 31 151446 31 151958 31 152471 31 152983 31 153495 31 154007 32 154520 31 155032 31 155545 31 156057 31 156569 31 157082 30 157594 30 158106 30 158619 29 159131 29 159644 29 160156 29 160668 29 161181 29 161693 29 162205 29 162718 29 163230 29 163743 28 164255 29 164766 30 165278 30 165790 31 166303 30 166815 30 167328 30 167840 30 168353 29 168865 29 169378 29 169890 29 170403 28 170915 29 171427 29 171939 29 172452 29 172964 29 173476 29 173988 30 174500 30 175012 30 175525 30 176037 30 176549 30 177061 31 177574 30 178086 30 178599 29 179111 29 179623 29 180136 28 180648 29 181160 29 181673 29 182185 29 182698 28 183210 29 183722 29 184235 28 184747 29 185260 28 185772 29 186284 29 186796 29 187308 30 187820 30 188332 31 188845 30 189357 30 189870 30 190382 30 190895 30 191407 30 191920 29 192432 30 192944 30 193457 29 193969 30 194481 30 194993 31 195506 30 196018 30 196530 30 197042 31 197555 30 198067 30 198579 30 199092 29 199604 30 200117 29 200629 29 201142 27 201654 26 202167 23 202679 21 203192 17 203704 14 204217 11
12,12,173282 75 173793 77 174304 78 174815 80 175327 80 175839 80 176351 80 176863 80 177376 78 177888 78 178400 78 178912 78 179424 78 179936 78 180447 79 180959 79 181471 78 181983 78 182495 78 183007 78 183518 79 184030 79 184542 78 185054 78 185565 79 186076 80 186587 80 187099 80 187610 81 188121 81 188632 81 189146 46 189209 15 189660 42 189730 5
13,13,76001 8 76511 11 77022 13 77533 14 78043 17 78554 19 79065 21 79576 23 80087 25 80598 26 81109 28 81620 30 82131 32 82641 34 83152 35 83663 36 84174 38 84685 39 85196 40 85707 40 86218 40 86729 40 87240 40 87750 41 88261 41 88772 41 89283 41 89794 41 90304 43 90815 43 91326 43 91837 43 92347 44 92858 44 93369 44 93880 44 94391 44 94901 45 95412 45 95923 45 96434 45 96945 45 97455 46 97966 46 98477 46 98988 45 99498 46 100009 46 100520 46 101031 46 101542 46 102052 47 102563 47 103074 46 103585 45 104096 45 104607 45 105118 45 105629 45 106140 45 106651 45 107162 45 107673 45 108184 45 108695 45 109206 45 109717 45 110228 45 110739 45 111250 45 111760 46 112269 48 112780 48 113291 48 113802 48 114314 47 114826 46 115338 45 115850 44 116362 43 116874 42 117386 41 117898 40 118410 39 118922 38 119434 37 119948 34 120462 31 120974 30 121486 29 121998 28 122510 27 123024 24 123539 20 124053 17 124572 9 125085 6 125598 2
14,14,76251 9 76761 12 77272 14 77783 16 78294 18 78805 20 79317 21 79828 23 80340 24 80852 24 81363 25 81875 25 82387 25 82899 25 83410 26 83922 26 84434 26 84946 25 85458 25 85969 26 86481 26 86993 25 87505 25 88017 25 88528 26 89040 25 89552 25 90064 25 90576 25 91087 25 91599 25 92111 25 92623 25 93135 24 93647 24 94158 25 94670 25 95182 24 95694 24 96206 24 96717 25 97229 24 97741 24 98253 24 98765 24 99276 24 99788 24 100300 24 100812 24 101324 23 101835 24 102347 24 102859 24 103371 23 103883 23 104394 24 104906 24 105418 23 105930 23 106442 23 106953 24 107465 24 107977 24 108489 23 109001 23 109512 24 110024 24 110536 24 111048 24 111560 23 112071 24 112583 24 113095 24 113607 24 114119 24 114630 24 115142 24 115654 24 116166 24 116678 24 117190 24 117701 25 118213 24 118725 24 119237 24 119749 24 120260 25 120772 25 121284 24 121796 24 122308 24 122819 25 123331 25 123843 25 124355 24 124867 24 125378 25 125890 25 126402 25 126914 24 127426 24 127939 23 128453 20 128966 19 129480 17 129996 12 130516 4
15,15,162041 4 162552 6 163063 9 163574 11 164085 13 164596 15 165108 16 165619 19 166130 21 166641 23 167153 24 167664 24 168175 25 168687 24 169198 24 169709 25 170220 25 170732 24 171243 25 171754 25 172266 24 172777 24 173288 24 173800 23 174311 23 174822 22 175333 22 175845 21 176356 21 176867 21 177379 21 177890 21 178401 22 178912 23 179424 22 179935 23 180448 21 180961 20 181473 20 181986 18 182499 17 183012 15 183525 13 184039 10 184553 6 185066 4 185580 1
16,16,94466 4 94972 10 95482 13 95991 16 96501 19 97010 22 97520 24 98029 28 98539 30 99048 33 99556 37 100064 42 100572 46 101080 50 101590 53 102100 55 102610 57 103120 59 103630 61 104140 62 104650 63 105160 63 105672 60 106184 57 106696 53 107208 50 107720 47 108232 44 108744 41 109256 38 109769 34 110283 28 110796 24 111308 21 111820 19 112332 17 112844 15 113356 13 113868 11 114380 9 114893 6 115407 2
17,17,164443 14 164942 31 165452 37 165962 43 166472 47 166984 47 167495 48 168007 48 168519 49 169031 49 169543 49 170055 49 170567 49 171079 49 171591 49 172103 49 172615 48 173127 48 173639 48 174151 48 174663 48 175175 48 175687 48 176199 48 176711 49 177223 49 177735 49 178247 49 178759 50 179272 49 179784 49 180296 48 180808 47 181320 47 181832 47 182344 47 182856 47 183368 47 183880 47 184392 47 184904 47 185416 47 185928 47 186440 47 186952 48 187464 48 187976 48 188488 48 189000 48 189512 48 190024 48 190536 48 191048 48 191560 48 192072 48 192584 48 193096 48 193608 48 194120 48 194632 48 195144 48 195656 47 196168 47 196680 47 197192 47 197704 47 198216 47 198728 47 199240 47 199752 47 200265 46 200777 46 201289 45 201801 45 202313 45 202825 45 203337 45 203849 45 204361 45 204873 45 205385 45 205897 45 206409 45 206921 45 207433 45 207945 45 208457 45 208969 45 209481 45 209993 45 210505 45 211017 45 211529 45 212041 45 212553 45 213065 45 213577 45 214089 45 214601 45 215113 45 215625 45 216137 45 216649 45 217161 45 217673 45 218185 45 218697 45 219209 45 219721 45 220233 45 220745 45 221257 45 221769 45 222281 45 222793 45 223305 45 223817 45 224329 45 224840 46 225352 46 225864 46 226376 46 226888 46 227400 46 227912 46 228424 45 228936 45 229448 45 229960 45 230472 45 230984 45 231496 45 232008 45 232520 45 233032 45 233544 45 234056 45 234568 44 235080 44 235592 44 236104 44 236616 44 237128 44 237640 44 238152 45 238664 45 239176 44 239689 43 240202 41 240714 41 241227 39 241740 38 242253 36 242768 31 243283 26 243797 22 244310 17 244824 2 244827 8 245340 3
18,18,201150 1 201661 3 202172 4 202181 5 202683 15 203195 16 203706 17 204217 18 204728 18 205240 18 205751 19 206263 19 206775 19 207287 20 207799 20 208311 20 208823 20 209336 19 209848 20 210360 20 210872 20 211384 20 211896 20 212408 20 212920 20 213432 20 213945 19 214457 19 214969 19 215481 19 215993 19 216505 19 217017 19 217529 19 218042 18 218554 18 219066 18 219578 18 220090 18 220602 18 221114 18 221626 18 222138 18 222650 18 223162 19 223674 19 224186 19 224698 19 225210 19 225722 19 226234 19 226746 19 227258 19 227770 19 228282 19 228794 19 229306 19 229818 19 230330 19 230842 19 231354 19 231866 19 232378 19 232890 19 233402 19 233915 18 234427 18 234939 18 235452 16 235964 14
19,19,89966 15 90477 20 90987 24 91015 4 91028 10 91498 37 91538 14 92010 55 92068 5 92522 67 93034 103 93546 105 94058 105 94570 106 95082 106 95594 107 96107 106 96619 106 97131 106 97643 106 98155 106 98667 106 99179 106 99691 106 100203 106 100715 106 101227 107 101739 107 102251 107 102763 107 103275 107 103787 107 104299 107 104812 106 105324 106 105836 105 106348 104 106860 104 107372 103 107884 100 108396 82 108484 7 108908 80 109422 34 109480 17 109936 18
20,20,155549 1 156060 4 156570 7 157081 10 157592 12 158103 15 158613 18 159124 21 159635 23 160147 25 160659 26 161171 28 161683 30 162195 32 162706 35 163218 37 163730 39 164242 42 164754 44 165266 46 165778 48 166293 48 166809 46 167325 44 167840 43 168354 43 168868 43 169381 42 169895 41 170409 39 170923 38 171436 37 171950 36 172464 34 172978 33 173493 30 174009 25 174524 22 175038 19 175552 17 176066 15 176580 12 177094 10 177608 7 178122 4
21,21,42178 5 42689 8 43199 11 43710 14 44222 18 44734 20 45246 20 45758 20 46270 21 46781 22 47293 22 47804 22 48316 22 48827 23 49339 22 49850 23 50362 23 50874 22 51386 22 51898 22 52410 21 52922 21 53434 21 53945 21 54457 21 54968 22 55480 21 55991 22 56503 22 57016 20 57528 20 58040 20 58551 20 59063 20 59575 20 60086 20 60598 20 61109 21 61621 20 62133 20 62644 21 63156 20 63668 20 64179 21 64691 20 65203 20 65714 21 66226 20 66737 21 67249 21 67761 20 68272 21 68784 21 69296 20 69808 20 70319 21 70831 20 71343 20 71855 20 72366 21 72878 21 73390 21 73902 21 74414 20 74925 21 75437 20 75949 20 76461 19 76972 20 77484 20 77996 20 78507 20 79019 20 79531 20 80042 21 80554 20 81066 20 81577 21 82089 20 82601 20 83112 21 83624 21 84136 20 84647 21 85159 21 85671 21 86183 20 86694 21 87206 21 87718 21 88229 21 88741 21 89253 21 89764 21 90276 21 90788 21 91299 22 91811 21 92323 21 92834 22 93346 22 93858 21 94369 22 94881 21 95393 21 95906 19 96418 3 96424 13 96937 9
22,22,64644 12 65152 17 65660 21 66168 26 66676 30 67184 35 67692 39 68200 43 68708 47 69216 51 69725 54 70236 55 70747 56 71258 57 71770 57 72282 56 72794 55 73306 50 73818 48 74330 46 74842 44 75354 42 75866 40 76379 37 76891 32 77403 25 77915 18 78427 14 78939 13 79451 12 79963 11 80475 9 80987 7
23,23,59571 8 60082 11 60594 12 61105 14 61616 16 62127 18 62639 18 63150 20 63662 21 64175 22 64687 24 65199 25 65711 26 66224 26 66736 28 67249 28 67762 28 68275 28 68788 28 69301 28 69815 27 70328 27 70841 27 71354 28 71867 28 72380 28 72893 28 73406 28 73919 28 74432 29 74946 28 75459 28 75972 29 76485 29 76998 29 77512 29 78026 28 78539 28 79052 29 79565 29 80078 29 80591 29 81104 29 81617 29 82130 30 82643 30 83156 30 83669 30 84182 30 84695 30 85208 30 85721 30 86234 30 86747 30 87260 31 87773 31 88287 30 88800 30 89313 30 89826 30 90339 30 90852 30 91365 30 91878 31 92391 31 92904 31 93417 31 93930 31 94443 31 94956 31 95469 31 95982 31 96495 31 97008 32 97521 32 98034 32 98549 30 99061 31 99574 31 100087 31 100599 32 101112 32 101625 32 102137 34 102650 34 103163 34 103677 33 104191 32 104705 31 105219 30 105732 30 106245 30 106758 31 107272 30 107785 30 108298 30 108811 30 109324 30 109837 30 110350 30 110864 29 111377 29 111890 30 112403 30 112916 30 113429 30 113942 30 114456 29 114969 28 115482 27 115995 26 116508 26 117021 25 117534 24 118048 21 118561 19 119074 17 119587 15 120100 13 120613 12 121126 10 121640 7 122153 5 122666 3 123179 1
24,24,205436 2 205946 5 206456 7 206966 10 207476 13 207986 15 208496 18 209006 20 209516 23 210026 25 210536 28 211046 30 211556 33 212065 36 212574 40 213083 43 213592 47 214100 51 214609 55 215118 58 215628 61 216138 63 216648 65 217158 68 217668 70 218178 72 218688 74 219197 78 219706 81 220216 83 220725 86 221234 89 221743 93 222253 95 222765 95 223277 94 223789 94 224301 93 224812 94 225324 93 225836 93 226348 78 226434 6 226860 76 227372 54 227436 9 227885 50 228397 39 228440 4 228910 36 229423 33 229936 30 230448 27 230961 24 231473 22 231986 16 232498 15 233010 13 233523 11 234035 10 234549 6 235064 2
25,25,237212 5 237723 10 238234 15 238745 25 239257 39 239769 47 240280 48 240792 49 241304 49 241816 49 242328 49 242839 50 243351 50 243863 50 244375 50 244887 50 245400 49 245912 49 246424 49 246935 50 247447 50 247958 51 248470 51 248982 51 249494 51 250006 51 250519 50 251031 50 251543 49 252055 49 252569 47
26,26,167294 2 167302 1 167803 7 167812 3 168311 16 168821 19 169333 19 169844 20 170356 20 170868 19 171380 19 171891 20 172403 20 172915 20 173427 19 173938 20 174450 20 174962 20 175474 20 175985 21 176497 20 177009 20 177521 20 178033 20 178545 20 179057 20 179569 20 180081 20 180593 20 181105 19 181617 19 182129 19 182640 20 183152 20 183664 20 184176 20 184688 20 185200 20 185712 20 186224 20 186736 20 187248 19 187760 19 188272 19 188783 20 189295 20 189807 20 190319 20 190830 21 191342 21 191854 21 192366 21 192878 21 193390 20 193902 20 194414 20 194925 21 195437 21 195949 21 196461 21 196973 20 197485 20 197997 19 198509 19 199021 20 199533 20 200045 20 200556 21 201068 20 201580 20 202092 20 202604 20 203116 20 203628 19 204140 19 204652 19 205164 19 205676 19 206187 20 206699 19 207211 19 207723 19 208235 19 208747 19 209259 19 209771 19 210283 19 210795 19 211307 19 211818 20 212330 20 212842 20 213354 20 213866 20 214378 20 214890 20 215401 21 215913 21 216425 21 216936 22 217448 22 217960 21 218472 21 218984 20 219496 20 220008 20 220520 20 221032 21 221544 21 222056 21 222571 17 223089 10 223607 3
27,27,115324 5 115830 11 116341 13 116851 15 117362 16 117874 17 118386 17 118899 16 119411 17 119923 17 120435 18 120948 18 121460 19 121972 20 122484 20 122997 19 123509 19 124022 18 124535 18 125048 18 125561 17 126073 18 126585 19 127098 18 127610 18 128122 19 128634 19 129147 18 129659 17 130171 15 130683 13 131196 10 131708 8
28,28,34984 8 35494 10 36003 14 36513 16 37022 20 37532 22 38042 25 38554 25 39065 27 39577 27 40088 28 40600 29 41112 29 41625 29 42137 29 42650 29 43163 28 43676 28 44189 27 44701 28 45214 28 45727 28 46240 28 46753 28 47265 29 47778 29 48290 29 48803 29 49315 30 49828 29 50341 29 50853 29 51366 29 51878 30 52391 29 52903 30 53416 30 53929 29 54441 30 54954 30 55466 30 55979 30 56492 29 57004 30 57517 30 58029 30 58542 30 59054 30 59567 30 60080 29 60592 30 61105 29 61617 19 61642 4 62130 16 62642 14 63155 11 63668 8 64182 5 64695 3
29,29,188117 1 188627 3 189137 6 189648 7 190158 10 190668 12 191178 14 191689 15 192200 17 192711 18 193222 19 193732 21 194243 24 194754 26 195265 28 195775 32 196285 35 196795 37 197305 39 197815 42 198325 44 198836 45 199346 47 199856 50 200367 51 200877 52 201388 52 201898 52 202408 53 202919 53 203429 54 203940 53 204450 54 204960 55 205470 55 205980 56 206489 58 206999 58 207509 58 208020 57 208530 57 209041 56 209552 55 210062 55 210573 54 211085 52 211598 49 212110 47 212622 45 213135 42 213647 40 214159 39 214672 36 215184 34 215696 33 216209 30 216721 29 217233 27 217746 25 218258 23 218771 20 219284 18 219797 15 220311 11 220824 8 221337 5 221850 2
30,30,148428 5 148939 8 149450 11 149961 14 150472 17 150983 20 151495 22 152006 25 152518 25 153029 26 153541 26 154052 27 154564 26 155076 26 155587 26 156099 26 156610 26 157122 26 157633 26 158145 26 158657 25 159168 26 159680 25 160191 26 160703 25 161214 26 161726 25 162238 25 162749 25 163261 25 163772 25 164284 25 164795 25 165307 25 165818 25 166330 25 166841 25 167352 26 167864 25 168375 26 168886 26 169398 26 169909 27 170420 28 170932 27 171443 28 171954 29 172466 28 172977 29 173489 28 174000 29 174511 29 175023 28 175534 29 176045 29 176557 28 177068 29 177579 29 178091 29 178602 29 179114 28 179626 28 180137 28 180649 28 181161 27 181673 26 182186 25 182699 23 183213 20 183726 19 184240 16 184756 12 185271 8 185787 3
31,31,194669 1 195180 4 195691 7 196202 10 196714 12 197225 15 197736 18 198248 19 198759 21 199271 23 199783 24 200295 25 200806 27 201318 29 201830 30 202341 32 202852 34 203364 36 203875 38 204386 42 204898 47 205410 51 205922 54 206434 55 206947 55 207461 54 207975 54 208489 53 209003 52 209517 51 210031 50 210545 49 211059 47 211573 45 212087 43 212601 40 213115 38 213629 35 214143 33 214657 30 215171 28 215685 25 216199 23 216713 20 217227 17 217741 14 218255 11 218767 11 219280 9 219794 6 220309 2
32,32,81502 30 82014 34 82525 38 83037 40 83549 40 84060 41 84572 41 85084 41 85595 43 86107 43 86619 43 87131 43 87643 43 88155 43 88667 43 89179 43 89691 43 90203 43 90715 43 91227 43 91739 43 92251 43 92763 43 93275 43 93786 44 94298 44 94810 44 95322 44 95834 43 96346 43 96858 42 97370 42 97882 42 98394 41 98906 41 99418 41 99930 41 100442 41 100954 41 101466 41 101978 41 102490 41 103002 42 103514 42 104026 42 104538 42 105050 42 105562 42 106074 42 106586 42 107098 42 107610 41 108122 41 108634 41 109145 42 109657 41 110169 41 110681 41 111193 41 111705 41 112217 41 112729 41 113241 41 113753 41 114265 41 114777 40 115289 40 115801 40 116313 40 116825 40 117337 40 117849 40 118361 40 118873 40 119385 40 119897 40 120409 40 120921 40 121433 40 121945 39 122457 39 122969 39 123481 39 123993 39 124504 40 125016 40 125528 40 126040 40 126552 40 127064 40 127576 40 128088 40 128600 40 129112 39 129624 39 130136 39 130648 39 131160 39 131672 39 132184 39 132696 39 133208 39 133720 39 134232 39 134744 39 135256 39 135768 39 136280 38 136792 38 137304 38 137816 38 138328 38 138840 38 139352 38 139863 39 140375 39 140887 39 141399 39 141911 39 142423 39 142935 39 143447 38 143959 38 144471 38 144983 38 145495 38 146007 38 146519 38 147031 38 147544 36 148058 34 148571 32 149085 29 149599 25 150113 21 150627 17 151141 12 151655 4
33,33,177795 9 178304 13 178812 17 179321 21 179830 25 180338 29 180848 32 181359 33 181868 36 182375 40 182884 43 183394 45 183904 48 184414 51 184920 56 185430 56 185940 58 186450 59 186958 63 187467 66 187976 68 188484 70 188993 72 189501 74 190010 75 190519 74 191027 78 191536 80 192044 76 192122 6 192553 77 192637 2 193061 79 193570 80 194079 79 194587 79 195097 77 195607 75 196118 72 196628 72 197139 71 197651 68 198163 66 198675 64 199187 61 199699 57 200212 52 200724 48 201236 44 201748 41 202261 38 202773 35 203285 32 203797 29 204310 25 204822 23 205334 20 205846 17 206359 13 206871 10 207384 7 207898 2
34,34,72828 6 73339 7 73849 10 74360 11 74871 12 75382 14 75892 16 76403 17 76914 19 77425 21 77936 22 78448 23 78959 25 79470 27 79981 28 80493 28 81004 29 81515 31 82028 30 82541 30 83054 30 83567 29 84080 29 84593 29 85106 29 85619 28 86132 28 86645 27 87158 26 87671 26 88184 25 88697 25 89210 25 89723 25 90236 25 90749 26 91262 26 91775 26 92289 25 92802 25 93315 25 93828 25 94341 26 94854 26 95367 26 95880 25 96393 24 96906 23 97419 22 97932 20 98445 18 98958 16 99471 14 99984 12 100497 10 101010 8 101523 6 102036 4
35,35,176005 2 176513 6 177021 10 177529 15 178037 19 178546 22 179057 23 179567 25 180078 26 180590 27 181103 26 181615 26 182127 26 182639 26 183152 26 183664 26 184176 26 184688 26 185201 25 185713 25 186225 26 186737 26 187250 25 187762 25 188274 25 188786 26 189299 25 189811 25 190323 25 190835 25 191348 24 191860 25 192372 25 192884 25 193397 24 193909 24 194421 25 194933 25 195445 25 195957 25 196469 25 196982 25 197494 25 198006 25 198518 25 199030 25 199542 25 200054 26 200567 25 201079 25 201591 25 202104 24 202616 25 203128 25 203641 24 204153 24 204665 24 205178 23 205690 24 206202 24 206715 23 207227 22 207739 21 208251 20 208763 13 209275 12 209787 11 210300 9 210814 6 211327 4 211841 1
36,36,117430 5 117936 15 118445 20 118956 21 119468 22 119979 23 120490 25 121002 25 121513 26 122024 27 122536 27 123047 28 123559 28 124071 28 124583 27 125095 27 125607 27 126119 27 126630 28 127142 28 127654 28 128166 28 128678 27 129190 27 129702 26 130214 26 130726 26 131238 26 131750 26 132262 26 132773 27 133285 27 133797 27 134309 27 134821 27 135333 27 135845 27 136357 27 136869 27 137381 27 137893 27 138405 27 138916 28 139428 28 139940 28 140452 28 140964 28 141476 28 141988 28 142500 28 143012 28 143524 28 144036 28 144548 28 145059 29 145571 29 146083 29 146595 29 147107 29 147619 29 148131 28 148643 28 149154 29 149666 29 150178 29 150689 29 151201 29 151713 29 152225 29 152737 28 153249 28 153761 28 154273 28 154784 29 155296 28 155808 28 156320 28 156832 28 157344 28 157856 28 158368 28 158879 29 159391 29 159902 30 160414 30 160925 31 161437 31 161948 32 162460 32 162972 32 163484 32 163997 32 164509 32 165021 32 165536 29 166050 27 166564 26 167077 25 167591 23 168104 10 168617 8 169131 4
37,37,47813 7 48323 9 48833 12 49343 14 49852 18 50362 20 50872 22 51382 24 51892 27 52403 28 52914 29 53425 31 53937 31 54449 32 54961 32 55474 32 55986 32 56499 32 57011 32 57524 32 58036 32 58549 32 59061 32 59574 31 60086 31 60599 30 61111 30 61624 29 62137 27 62649 27 63162 25 63674 25 64187 23 64699 23 65212 22 65724 22 66237 21 66749 22 67262 21 67774 21 68287 21 68799 23 69312 23 69824 24 70336 25 70849 26 71361 27 71874 27 72386 28 72898 30 73411 30 73923 31 74436 30 74949 30 75462 29 75975 29 76487 29 76998 31 77510 31 78024 30 78537 29 79049 29 79561 28 80073 28 80586 27 81098 27 81611 26 82123 26 82636 24 83148 24 83661 23 84173 23 84686 21 85198 20 85711 17 86223 16 86736 13 87250 7 87763 2
38,38,146587 13 147095 18 147602 23 148110 28 148617 33 149124 39 149632 43 150139 48 150647 52 151156 55 151667 55 152178 56 152689 57 153201 57 153713 57 154225 57 154737 54 155249 50 155761 48 156273 46 156785 44 157297 42 157810 39 158322 30 158834 22 159346 20 159858 15 160370 14 160882 13 161394 11 161906 9 162418 7
