,img_id,rle_mask
16,16,94461 5 94970 11 95481 13 95991 16 96501 19 97010 23 97521 25 98029 29 98538 32 99046 36 99551 44 100061 46 100571 48 101081 50 101592 51 102101 54 102611 57 103120 60 103630 61 104140 63 104651 62 105163 61 105675 57 106186 55 106698 51 107209 49 107721 47 108233 44 108746 40 109258 37 109770 33 110283 31 110795 29 111308 27 111821 20 112335 16 112847 15 113359 13 113872 9 114385 6
17,17,165966 7 166475 45 166987 46 167497 49 168007 51 168518 53 169030 53 169541 55 170053 55 170565 56 171076 57 171588 57 172100 58 172612 58 173125 57 173637 57 174149 57 174661 57 175173 57 175685 57 176197 57 176709 57 177221 56 177733 56 178246 55 178758 55 179270 54 179782 54 180295 52 180807 52 181319 52 181831 52 182343 52 182855 52 183368 50 183880 50 184392 50 184904 49 185416 49 185928 49 186440 49 186952 48 187464 48 187976 48 188488 48 189000 47 189512 47 190024 47 190536 47 191048 47 191560 47 192072 47 192585 46 193097 46 193609 46 194121 46 194633 46 195145 46 195657 46 196169 46 196681 46 197193 46 197705 46 198218 45 198730 45 199242 45 199754 45 200265 46 200777 46 201289 46 201801 46 202313 47 202825 47 203337 47 203849 47 204361 47 204873 47 205384 48 205896 48 206408 48 206921 47 207433 47 207945 47 208457 47 208969 47 209480 48 209992 49 210504 49 211016 49 211528 49 212040 49 212552 49 213064 49 213576 49 214088 49 214599 50 215111 50 215623 50 216135 50 216647 50 217159 50 217671 50 218183 50 218695 50 219206 51 219719 50 220230 51 220742 51 221254 51 221766 51 222278 51 222790 51 223301 52 223813 52 224325 52 224837 52 225349 52 225861 52 226373 52 226885 52 227397 52 227909 52 228420 53 228932 53 229444 53 229957 52 230469 52 230981 52 231493 52 232005 52 232517 52 233029 51 233541 51 234053 51 234565 51 235077 51 235590 50 236102 49 236615 48 237127 48 237640 47 238153 45 238665 45 239178 43 239690 42 240203 40 240716 38 241229 36 241743 32 242257 28 242773 20 243291 8
18,18,201150 2 201660 10 202171 13 202682 15 203194 16 203705 17 204217 17 204728 19 205240 19 205752 19 206264 19 206776 19 207288 19 207800 19 208312 19 208824 19 209336 19 209848 19 210360 19 210872 19 211384 19 211896 20 212409 19 212921 19 213433 19 213945 19 214457 19 214969 19 215481 19 215993 19 216505 20 217018 19 217529 19 218041 19 218553 19 219065 19 219577 19 220090 18 220602 18 221114 18 221626 19 222138 19 222650 19 223162 19 223673 20 224186 18 224698 19 225210 19 225722 19 226234 19 226746 19 227258 19 227770 19 228282 19 228794 19 229306 19 229818 19 230330 19 230842 19 231354 19 231865 20 232378 20 232890 20 233403 19 233915 19 234428 18 234940 17 235453 15 235965 14 236479 10 236997 1
19,19,89454 8 89964 21 90475 24 90986 28 91030 5 91497 38 91538 11 92009 53 92071 6 92103 4 92521 49 92581 16 92605 18 93033 48 93092 45 93545 48 93604 46 94057 48 94110 53 94570 105 95082 106 95595 105 96107 105 96620 104 97132 105 97644 105 98156 105 98667 106 99179 107 99690 108 100202 108 100713 109 101225 109 101737 109 102250 109 102762 109 103274 109 103786 108 104299 106 104811 106 105325 104 105837 104 106349 103 106860 103 107372 103 107884 102 108396 101 108909 98 109421 81 109504 3 109512 5 109934 79 110016 1 110447 14 110466 40 110513 11 110959 13 110981 3 110986 14 111002 5 111009 4 111026 3 111032 2 111471 3 111478 4
20,20,156060 3 156570 8 157081 10 157592 12 158103 14 158614 17 159124 20 159636 22 160147 25 160658 27 161169 30 161681 32 162195 32 162707 34 163219 36 163731 38 164242 41 164753 45 165265 48 165778 49 166292 49 166811 44 167325 44 167839 43 168353 42 168866 42 169380 41 169894 40 170407 40 170922 38 171436 37 171950 36 172465 33 172980 31 173496 27 174009 26 174524 23 175038 21 175552 19 176066 16 176579 14 177094 10 177608 7 178123 2
21,21,43202 4 43713 8 44224 10 44735 14 45246 17 45758 19 46269 21 46781 21 47292 22 47804 22 48315 23 48827 23 49338 23 49850 23 50362 23 50874 23 51386 22 51898 22 52409 22 52921 22 53433 22 53945 22 54457 21 54968 22 55480 22 55992 22 56504 21 57016 21 57528 21 58039 21 58551 20 59062 21 59574 21 60086 20 60597 21 61109 21 61621 21 62132 22 62644 22 63156 22 63668 22 64179 23 64691 23 65202 23 65714 23 66226 23 66737 24 67249 23 67761 22 68273 22 68785 22 69297 22 69808 22 70320 21 70832 21 71344 20 71856 19 72368 19 72880 18 73391 19 73902 20 74414 20 74925 20 75437 20 75949 20 76460 21 76972 20 77484 20 77995 21 78507 21 79019 20 79531 20 80043 20 80554 21 81066 20 81578 20 82089 21 82601 21 83113 20 83624 21 84136 21 84647 22 85159 21 85671 20 86183 20 86695 19 87207 19 87718 20 88230 20 88742 20 89253 21 89764 21 90276 21 90788 20 91300 20 91812 20 92324 20 92836 19 93348 18 93860 18 94371 19 94883 18 95394 19 95906 18 96423 6
22,22,64644 11 65149 19 65656 25 66163 31 66667 39 67175 43 67685 46 68194 49 68704 51 69215 52 69726 53 70237 54 70749 54 71260 55 71773 53 72284 54 72795 55 73307 54 73818 53 74330 51 74842 47 75354 44 75867 40 76379 5 76385 31 76891 5 76897 23 77404 3 77410 15 77922 12 78436 6 78949 3
23,23,61108 4 61619 7 62130 11 62641 14 63152 18 63664 19 64175 21 64687 23 65200 23 65712 24 66224 26 66736 27 67248 29 67761 29 68274 29 68787 28 69300 28 69814 26 70327 26 70840 27 71353 27 71866 28 72378 29 72891 30 73405 29 73918 29 74431 30 74943 31 75457 30 75971 29 76484 29 76998 28 77511 28 78024 29 78537 29 79050 30 79562 31 80075 31 80588 31 81102 30 81615 30 82128 30 82640 31 83153 32 83666 32 84179 31 84693 30 85207 30 85720 30 86232 32 86745 32 87257 33 87770 33 88283 33 88796 33 89309 33 89821 34 90335 33 90848 33 91362 33 91876 33 92389 33 92902 33 93415 34 93928 34 94441 34 94954 34 95469 32 95981 33 96494 33 97007 33 97521 32 98034 32 98547 32 99060 32 99573 32 100085 32 100597 33 101110 34 101622 35 102135 35 102648 35 103162 34 103675 34 104189 33 104702 33 105215 33 105729 32 106242 32 106757 30 107270 30 107783 30 108296 31 108809 30 109322 31 109834 32 110347 32 110859 33 111372 33 111886 33 112399 33 112912 32 113425 32 113939 31 114452 31 114966 29 115479 29 115991 30 116504 29 117017 28 117530 27 118044 25 118557 23 119070 22 119583 21 120096 20 120610 18 121123 16 121636 12 122149 9 122663 6 123176 4 123689 2
24,24,121409 6 121922 6 122435 7 122950 5 123458 1 123465 4 123968 7 123977 6 124481 4 124486 1 124489 8 124998 11 125511 12 126022 14 126531 18 127042 20 127551 24 128062 26 128573 27 129084 28 129596 28 130108 1 130111 25 130624 9 130635 12 131137 6 131147 12 131659 11 132171 10 132683 9 133197 6 133711 2 139824 3 140336 3 140848 3 206461 2 206969 7 207479 10 207990 12 208498 16 209006 21 209517 23 210027 26 210538 28 211049 30 211559 33 212070 34 212580 22 212603 14 213091 22 213116 14 213591 6 213602 23 213628 15 214101 8 214113 23 214140 15 214611 37 214652 15 215122 38 215164 16 215632 39 215677 15 216143 40 216189 15 216653 43 216701 15 217163 44 217213 16 217673 46 217725 16 218183 47 218237 16 218693 48 218750 15 219203 50 219262 15 219714 50 219773 16 220224 52 220285 16 220734 53 220792 21 221245 79 221756 80 222266 82 222777 83 223288 84 223799 84 224310 71 224384 11 224820 72 224897 9 225331 72 225410 7 225841 72 225925 4 226352 73 226438 2 226863 74 227375 58 227438 12 227886 57 227953 2 227958 4 228398 56 228910 55 229423 46 229472 3 229936 32 229971 8 230448 30 230960 29 231472 29 231984 28 232497 25 233010 22 233522 14 234035 11 234547 9 235060 7 235575 3
25,25,128891 1 129402 4 133498 2 134010 2 232406 1 232914 9 233424 16 233935 18 234445 21 234954 24 235461 29 235966 37 236189 9 236474 41 236700 13 236982 45 237210 20 237481 58 237722 23 237990 61 238233 30 238499 64 238745 36 239008 67 239256 47 239511 76 239767 49 240008 91 240279 49 240514 96 240791 50 241025 96 241303 50 241535 96 241815 50 242046 95 242327 50 242555 97 242839 50 243064 99 243350 51 243573 100 243862 51 244084 100 244374 51 244595 99 244886 51 245107 98 245396 53 245618 97 245908 52 246129 94 246423 48 246640 84 246935 48 247152 82 247447 48 247663 80 247959 49 248173 76 248471 48 248685 75 248984 47 249196 74 249496 47 249708 73 250008 47 250219 73 250520 46 250731 72 251033 45 251243 71 251545 43 251755 70 252057 42 252268 63 252570 19 252781 61 253293 60 253805 58 254318 52 254831 51 255350 41 255865 7 255877 13 255894 5 256393 5
26,26,167806 3 168314 11 168823 15 169334 16 169845 17 170356 18 170868 18 171380 18 171891 19 172403 19 172915 19 173427 19 173938 20 174450 20 174962 20 175473 21 175984 22 176496 22 177007 22 177519 22 178031 22 178543 22 179055 22 179567 22 180079 22 180591 22 181103 22 181615 22 182127 21 182639 21 183152 20 183664 20 184176 20 184688 20 185200 20 185712 20 186224 20 186736 19 187248 19 187760 19 188272 19 188784 19 189296 19 189808 19 190320 19 190832 19 191344 18 191856 18 192368 18 192879 19 193391 19 193903 19 194415 19 194927 19 195439 19 195950 20 196462 20 196973 21 197485 20 197997 20 198509 20 199021 20 199533 20 200045 20 200557 20 201069 20 201581 20 202093 20 202604 21 203116 21 203628 20 204140 20 204651 20 205163 20 205675 20 206187 20 206700 20 207212 20 207724 20 208235 21 208747 21 209259 20 209771 20 210282 21 210794 21 211305 22 211817 21 212329 22 212841 22 213353 22 213865 21 214377 21 214889 21 215401 21 215913 21 216425 21 216936 22 217448 22 217960 21 218472 21 218984 21 219496 21 220008 21 220520 20 221032 20 221545 19 222061 14 222581 6
27,27,114297 6 114808 7 115319 10 115830 11 116341 13 116853 14 117365 14 117877 14 118388 15 118900 16 119412 17 119924 17 120437 17 120949 17 121461 18 121973 18 122486 17 122998 17 123511 17 124023 17 124536 17 125048 18 125561 18 126073 18 126586 17 127099 17 127611 17 128124 16 128638 14 129152 12 129665 10 130177 6 130690 4
28,28,35496 5 36005 10 36514 14 37024 17 37534 20 38044 22 38555 24 39066 25 39577 27 40089 27 40601 28 41113 28 41625 28 42138 28 42650 28 43163 28 43675 28 44188 28 44700 28 45213 28 45726 28 46238 29 46751 29 47264 29 47777 29 48289 30 48802 30 49315 30 49828 30 50340 31 50853 31 51365 30 51878 30 52390 30 52903 30 53415 31 53928 31 54441 31 54953 32 55466 32 55978 32 56491 31 57004 31 57516 31 58028 32 58541 32 59054 31 59567 30 60079 30 60592 29 61105 27 61618 19 61640 2 62130 16 62643 13 63155 13 63668 11 64181 8 64695 2
29,29,191183 3 191692 7 192202 10 192712 12 193222 15 193732 20 194242 23 194753 25 195263 27 195774 29 196284 32 196795 34 197305 36 197816 37 198327 38 198837 41 199348 42 199858 44 200368 46 200878 48 201388 50 201898 51 202408 53 202919 53 203429 55 203939 56 204449 57 204959 56 205470 55 205981 54 206491 54 207002 53 207512 54 208023 52 208533 53 209043 53 209554 53 210065 51 210576 51 211087 50 211598 49 212110 47 212622 45 213133 44 213645 42 214157 40 214671 36 215184 34 215696 33 216208 31 216719 30 217229 30 217740 30 218252 29 218763 29 219274 28 219786 27 220298 24 220811 21 221323 20 221836 4 221848 6 222349 2
30,30,149966 6 150477 9 150989 12 151500 14 152011 16 152522 18 152722 8 153033 19 153232 12 153544 21 153742 16 154056 21 154252 18 154567 22 154764 18 155079 21 155275 20 155590 22 155786 20 156102 22 156297 21 156613 22 156809 21 157125 22 157320 22 157636 22 157831 23 158148 22 158342 24 158659 23 158854 24 159171 22 159365 25 159682 23 159876 26 160193 23 160388 25 160704 23 160899 26 161216 22 161410 27 161727 22 161922 27 162239 22 162433 28 162750 22 162943 30 163262 21 163453 32 163774 20 163964 33 164285 20 164475 34 164797 19 164986 35 165308 19 165498 34 165819 19 166010 33 166330 20 166522 32 166842 20 167033 33 167353 20 167545 33 167864 21 168056 33 168376 20 168567 34 168887 21 169079 33 169398 21 169590 34 169910 21 170102 33 170421 21 170614 33 170932 22 171125 33 171444 22 171636 33 171956 22 172148 32 172467 23 172659 32 172978 24 173170 32 173490 23 173681 33 174002 23 174192 34 174514 23 174704 33 175025 23 175215 34 175536 23 175726 35 176048 23 176237 35 176559 24 176748 36 177070 24 177259 36 177581 25 177770 36 178092 26 178282 35 178496 3 178604 26 178793 35 179008 4 179115 26 179304 36 179518 7 179627 25 179816 35 180030 8 180139 24 180327 35 180542 8 180650 25 180838 36 181055 8 181162 24 181349 36 181568 8 181675 23 181861 35 182080 10 182187 22 182372 35 182592 13 182700 20 182884 34 183105 13 183213 19 183395 34 183617 14 183726 17 183906 34 184130 13 184240 14 184418 33 184642 13 184754 11 184930 32 185156 11 185267 5 185441 32 185669 9 185953 31 186182 6 186464 32 186696 1 186976 31 187487 31 187999 31 188510 31 189022 30 189534 30 190046 29 190558 28 191069 28 191581 28 192092 28 192604 28 193116 27 193627 28 194139 12 194152 14 194650 10 194665 12 195162 9 195180 8 195674 8 195699 1 196186 8 196698 7 197211 6 197725 3 198237 2
31,31,196206 5 196715 9 197226 12 197736 16 198247 18 198758 20 199269 23 199780 25 200291 27 200803 28 201315 29 201827 30 202339 31 202850 33 203362 34 203875 35 204387 37 204899 44 205411 49 205923 50 206435 52 206948 53 207461 55 207975 54 208489 53 209003 52 209516 52 210030 51 210543 50 211057 49 211572 46 212087 43 212600 42 213115 39 213629 37 214143 35 214657 33 215170 31 215684 29 216198 26 216712 24 217226 22 217739 20 218252 19 218765 17 219279 14 219792 11 220308 5
32,32,82531 3 83041 12 83552 33 84063 36 84573 39 85084 41 85595 42 86107 43 86618 44 87130 45 87642 45 88153 46 88665 46 89177 46 89690 45 90201 47 90713 47 91225 47 91737 46 92249 46 92761 46 93274 45 93786 45 94298 45 94810 44 95322 44 95834 45 96346 45 96858 45 97370 45 97882 44 98394 44 98906 43 99418 43 99931 42 100443 42 100955 42 101466 43 101978 43 102490 43 103002 43 103514 43 104026 43 104538 43 105050 43 105562 42 106074 42 106586 42 107098 42 107610 42 108122 42 108634 42 109146 42 109658 42 110170 41 110682 41 111194 41 111706 41 112218 41 112730 40 113242 40 113754 40 114266 40 114778 40 115290 40 115802 40 116314 40 116826 40 117337 41 117849 41 118361 41 118873 41 119385 41 119897 41 120409 41 120921 41 121433 42 121945 42 122457 41 122969 41 123481 41 123993 41 124505 41 125017 40 125529 40 126041 40 126553 40 127064 41 127576 41 128088 41 128600 41 129112 41 129625 40 130137 40 130648 41 131160 41 131672 41 132184 41 132695 42 133207 42 133719 42 134232 41 134744 41 135256 41 135768 41 136280 41 136791 42 137303 42 137815 42 138327 41 138839 41 139351 40 139863 40 140375 40 140887 40 141399 40 141912 39 142424 39 142936 38 143449 36 143961 36 144473 36 144986 35 145498 34 146011 32 146523 32 147036 30 147550 27 148063 25 148578 20 149093 2 149098 2 149102 3
33,33,171827 6 172339 9 172852 8 173364 8 173880 2 174900 1 180856 10 181365 14 181874 18 182384 21 182894 25 183404 27 183913 31 184424 32 184934 34 185443 37 185953 40 186441 7 186464 41 186946 21 186974 43 187456 24 187485 45 187966 76 188477 76 188986 78 189495 80 190002 83 190510 85 191019 86 191526 89 192033 87 192544 85 193054 80 193564 74 194073 76 194583 77 195094 77 195605 76 196115 75 196626 75 197137 74 197648 73 198159 72 198671 70 199181 69 199693 68 200204 67 200717 64 201229 60 201741 57 202255 52 202767 50 203280 45 203792 42 204305 38 204817 36 205330 32 205843 29 206356 27 206868 25 207381 20 207894 17 208408 13 208925 4
34,34,73850 4 74360 6 74870 7 75381 7 75892 9 76403 10 76914 11 76932 2 77426 11 77440 8 77937 11 77950 10 78449 24 78961 24 79473 24 79984 25 80496 25 81007 27 81519 28 82030 31 82542 33 83054 34 83566 35 84079 34 84591 36 85103 37 85615 39 86127 39 86640 38 86684 1 87153 37 87665 37 88181 33 88220 2 88694 8 88703 23 89207 30 89720 29 90233 28 90747 29 91260 28 91775 27 92287 27 92799 28 93315 25 93828 25 94341 24 94855 6 94865 11 95379 7 95893 4
35,35,176513 4 177022 8 177530 13 178038 18 178548 20 179059 22 179569 25 180081 25 180592 27 181104 27 181616 28 182127 28 182639 28 183152 27 183664 27 184177 26 184689 26 185201 26 185713 26 186225 27 186737 27 187250 27 187762 27 188275 25 188787 25 189300 23 189812 24 190324 24 190837 23 191349 24 191861 24 192373 24 192885 24 193398 23 193910 23 194422 23 194934 24 195447 23 195959 23 196471 24 196983 24 197495 24 198007 25 198519 25 199031 25 199543 25 200056 25 200568 25 201080 25 201592 25 202104 25 202617 24 203129 23 203641 23 204153 24 204665 24 205178 23 205690 22 206203 20 206715 17 207227 13 207741 3 208772 3 209283 3 211098 3 211607 5 212117 5 212629 2
